id,trip_duration
id1231657,959
id0163496,959
id0446655,959
id0764097,959
id1137147,959
id2988234,959
id1248906,959
id0607657,959
id0267162,959
id0406840,959
id2850583,959
id3667355,959
id3760117,959
id1658688,959
id3906941,959
id2410268,959
id0944398,959
id3320132,959
id0973329,959
id2527911,959
id2163624,959
id3576300,959
id3753547,959
id2344064,959
id2462719,959
id2043262,959
id1789004,959
id1355957,959
id3229409,959
id3449673,959
id3822166,959
id0623079,959
id2097048,959
id3428932,959
id0473332,959
id1119556,959
id1519821,959
id2747088,959
id2537856,959
id1998623,959
id0906581,959
id2871634,959
id0628725,959
id1916418,959
id1753769,959
id0560160,959
id3153818,959
id3733846,959
id3576375,959
id2497285,959
id2193346,959
id3143720,959
id1728104,959
id0284089,959
id2436954,959
id3062140,959
id3840129,959
id3422092,959
id2946482,959
id2253142,959
id2313437,959
id1394830,959
id0841216,959
id3865012,959
id0136653,959
id0196721,959
id0433306,959
id2957217,959
id2737838,959
id0729100,959
id1803472,959
id0285868,959
id1405052,959
id3498336,959
id1220090,959
id3750956,959
id0143952,959
id3723462,959
id2618659,959
id0052536,959
id2782610,959
id1553461,959
id0961132,959
id0657987,959
id3660645,959
id1100715,959
id2401794,959
id1521583,959
id1828369,959
id2035124,959
id3347915,959
id0690333,959
id1148877,959
id1387428,959
id2454749,959
id2150828,959
id3378452,959
id0294226,959
id0017406,959
id1602120,959
id3714490,959
id2368946,959
id1207821,959
id1740019,959
id0491441,959
id0889365,959
id1436086,959
id1544004,959
id1860801,959
id1626137,959
id3485209,959
id2324260,959
id2718022,959
id2786183,959
id3030399,959
id2158532,959
id1057359,959
id3544046,959
id2489592,959
id2415903,959
id0623707,959
id2952352,959
id2537755,959
id0403682,959
id0358946,959
id0342003,959
id2233199,959
id3422102,959
id0080493,959
id3311919,959
id0305578,959
id3570155,959
id2536259,959
id2271425,959
id3946014,959
id3353338,959
id3953248,959
id2947467,959
id1913815,959
id1862180,959
id2071101,959
id2345171,959
id2151361,959
id0459960,959
id1379611,959
id3764239,959
id2829254,959
id3551061,959
id0881068,959
id0207521,959
id1403588,959
id0817356,959
id2018059,959
id1923147,959
id0500620,959
id3215836,959
id2795372,959
id2082030,959
id0114898,959
id2621623,959
id0551645,959
id2914910,959
id1869900,959
id2924197,959
id0777055,959
id0033290,959
id1569359,959
id1588533,959
id3951890,959
id1023452,959
id0913445,959
id3423606,959
id3141350,959
id2964438,959
id1647992,959
id3616306,959
id2722329,959
id2813980,959
id2438345,959
id1274588,959
id3825719,959
id3379784,959
id3392311,959
id0667661,959
id2917361,959
id1895058,959
id3744055,959
id2601132,959
id0813125,959
id1047475,959
id2757088,959
id0921165,959
id0613866,959
id1920563,959
id3036548,959
id2563899,959
id2031516,959
id3657313,959
id0296964,959
id1395437,959
id2191242,959
id2158300,959
id0565139,959
id3168489,959
id3549933,959
id2659965,959
id3183541,959
id1190289,959
id1288810,959
id2669986,959
id3670612,959
id1378543,959
id3561767,959
id2032551,959
id1594591,959
id1506800,959
id0489004,959
id3000935,959
id3427684,959
id0226591,959
id3343400,959
id0940162,959
id3489414,959
id1568398,959
id3060207,959
id2331570,959
id3480845,959
id2966254,959
id0257698,959
id0008946,959
id0752410,959
id1891141,959
id0025765,959
id1395871,959
id2120675,959
id3928339,959
id2685082,959
id0920699,959
id2251043,959
id0116071,959
id0873017,959
id1394376,959
id2522417,959
id2486978,959
id3555031,959
id1163835,959
id3218715,959
id0602046,959
id0611098,959
id3788805,959
id0308999,959
id3447286,959
id3649303,959
id3180150,959
id2197948,959
id1684679,959
id3977645,959
id1600941,959
id0032719,959
id0958794,959
id2310426,959
id1701557,959
id3163202,959
id0895695,959
id1094624,959
id3027504,959
id3699196,959
id1440579,959
id2436642,959
id2192791,959
id3184459,959
id1998375,959
id3157940,959
id3964160,959
id1210324,959
id3561285,959
id1909511,959
id2160353,959
id0971855,959
id1926424,959
id2548839,959
id1739527,959
id1080360,959
id3105067,959
id1349595,959
id2357694,959
id0218885,959
id1236030,959
id3582671,959
id0790623,959
id1476947,959
id1269435,959
id3764091,959
id1832905,959
id0636379,959
id0950202,959
id1444948,959
id0371846,959
id1640340,959
id2562256,959
id2280798,959
id3291883,959
id0532750,959
id2259502,959
id3292955,959
id3361592,959
id0912405,959
id1497850,959
id3575774,959
id2111755,959
id2938838,959
id3649471,959
id2582670,959
id2968142,959
id1869940,959
id1973949,959
id3432298,959
id0448222,959
id1572511,959
id3373617,959
id2118052,959
id1468943,959
id2781955,959
id2664498,959
id3839429,959
id3564416,959
id0345543,959
id2874149,959
id3541732,959
id1535497,959
id3170331,959
id1686144,959
id2165221,959
id0453297,959
id3067420,959
id2533354,959
id2686427,959
id3006988,959
id2862829,959
id1940440,959
id0862944,959
id0438546,959
id1440969,959
id3912887,959
id3966205,959
id0912939,959
id1140555,959
id1559194,959
id1275757,959
id0006931,959
id0429348,959
id3164014,959
id3999679,959
id0964119,959
id1642179,959
id2515589,959
id1369922,959
id1381073,959
id2133439,959
id3212056,959
id0944964,959
id2893741,959
id1255216,959
id3937093,959
id0813377,959
id0522831,959
id3715086,959
id2861094,959
id2311265,959
id2753532,959
id2232730,959
id1377385,959
id0567089,959
id3707348,959
id0416211,959
id2731589,959
id3872802,959
id3877346,959
id1010657,959
id3508936,959
id0999079,959
id2751341,959
id0931977,959
id2552409,959
id1356109,959
id3924557,959
id1851027,959
id0085960,959
id0262434,959
id1269256,959
id3231834,959
id3096624,959
id1910002,959
id1470608,959
id3549914,959
id1677767,959
id1033279,959
id0760054,959
id0627455,959
id0509295,959
id1995481,959
id0451699,959
id3404337,959
id1810932,959
id2529949,959
id0566343,959
id2142368,959
id2101388,959
id2705586,959
id3255102,959
id0746808,959
id1900451,959
id2060100,959
id3130232,959
id0884786,959
id2977998,959
id3902547,959
id0197554,959
id2512655,959
id2908614,959
id1218943,959
id0635735,959
id1289639,959
id2679558,959
id1198537,959
id1325778,959
id1684829,959
id0021080,959
id3851933,959
id1087265,959
id1112993,959
id3027415,959
id3004496,959
id2381658,959
id3650332,959
id0228062,959
id1581397,959
id1453682,959
id2924811,959
id1611839,959
id1495599,959
id1805537,959
id1407077,959
id3585860,959
id2792102,959
id0381967,959
id2881526,959
id0440301,959
id1368341,959
id0320973,959
id1529367,959
id2418603,959
id2097446,959
id1277607,959
id0979321,959
id2196203,959
id0883767,959
id1738029,959
id0750070,959
id1921425,959
id3939745,959
id1328366,959
id2045674,959
id1800654,959
id3100418,959
id1754719,959
id0833066,959
id1615536,959
id0241250,959
id3050471,959
id2215407,959
id0073580,959
id0316289,959
id3239835,959
id2813921,959
id0876544,959
id2572060,959
id2340256,959
id3526977,959
id1289398,959
id3682097,959
id2533589,959
id3648790,959
id2436510,959
id3193186,959
id3809126,959
id3526748,959
id1105597,959
id1639927,959
id0452338,959
id0652842,959
id3772344,959
id3361145,959
id1158087,959
id2516320,959
id0633329,959
id3975270,959
id2658970,959
id2702347,959
id2952130,959
id3804440,959
id2226910,959
id0406803,959
id2589350,959
id1010687,959
id3628032,959
id1269585,959
id2295188,959
id1338904,959
id3100233,959
id1079511,959
id1324348,959
id3520589,959
id2422011,959
id1992457,959
id3416337,959
id0737551,959
id1735336,959
id2576299,959
id0096353,959
id3681339,959
id1464061,959
id2974634,959
id0385834,959
id1912957,959
id0993710,959
id2666208,959
id1092529,959
id1922646,959
id2660296,959
id0231380,959
id0369377,959
id0642215,959
id2133325,959
id1618027,959
id0922269,959
id3384367,959
id1666776,959
id3020259,959
id3841072,959
id2345256,959
id3861975,959
id0993666,959
id0862814,959
id1099677,959
id3560819,959
id3963388,959
id1989432,959
id0747065,959
id0410147,959
id0956473,959
id1990211,959
id2811105,959
id0700991,959
id3195810,959
id0083849,959
id2659872,959
id0241051,959
id1356780,959
id2878749,959
id3684453,959
id0133019,959
id2252542,959
id0344314,959
id0297609,959
id1307826,959
id1767094,959
id3154034,959
id1985325,959
id3621904,959
id3020287,959
id2149643,959
id2964876,959
id2622572,959
id3690122,959
id0277122,959
id1875291,959
id1839142,959
id2141677,959
id0899868,959
id0993423,959
id0844037,959
id0578933,959
id0892653,959
id3504988,959
id0132676,959
id1484779,959
id3697392,959
id0483293,959
id3887819,959
id1606383,959
id3263576,959
id0762917,959
id1366339,959
id2397414,959
id0220090,959
id2334160,959
id2172775,959
id2989096,959
id3945292,959
id0399244,959
id2486279,959
id0006367,959
id1696960,959
id3170095,959
id3089725,959
id0331991,959
id3449674,959
id2997451,959
id1780051,959
id0758289,959
id0324474,959
id1942880,959
id3375169,959
id2774980,959
id2466995,959
id2623251,959
id2571283,959
id2855898,959
id1601741,959
id2685497,959
id1815502,959
id0394237,959
id3508951,959
id2161994,959
id2953832,959
id1297818,959
id2637575,959
id1840292,959
id3136813,959
id1542535,959
id2475058,959
id3193450,959
id1141247,959
id3916534,959
id3998840,959
id2767259,959
id0839302,959
id1949101,959
id2454348,959
id1810316,959
id1066134,959
id2994062,959
id0672846,959
id1940110,959
id1960424,959
id0173958,959
id3250414,959
id1955560,959
id1433659,959
id3728207,959
id1201632,959
id1330332,959
id3390837,959
id1217217,959
id2880293,959
id1205554,959
id2915353,959
id1430088,959
id0919794,959
id3621761,959
id0297267,959
id2411636,959
id3005115,959
id3997101,959
id3921696,959
id3850843,959
id2002479,959
id1656852,959
id2387473,959
id2678185,959
id0981332,959
id3480865,959
id1528561,959
id3869255,959
id0864649,959
id1043897,959
id3451371,959
id2653423,959
id2757533,959
id0775026,959
id0352618,959
id2693095,959
id0833448,959
id1244047,959
id2504038,959
id1677723,959
id0058199,959
id2370790,959
id0880014,959
id0801390,959
id1974698,959
id0171047,959
id1865718,959
id3997720,959
id0720514,959
id1002982,959
id1498504,959
id1413036,959
id3851507,959
id3971716,959
id1599565,959
id2026551,959
id2061331,959
id3225348,959
id3215879,959
id3177685,959
id0189900,959
id2516906,959
id1332273,959
id1329452,959
id1322698,959
id3318836,959
id2691174,959
id1152444,959
id2289751,959
id2840385,959
id3048396,959
id1441157,959
id3906470,959
id2540929,959
id0534730,959
id2904956,959
id1260988,959
id2206358,959
id1936111,959
id3466569,959
id0354809,959
id3433924,959
id0080210,959
id0270664,959
id3696644,959
id0839986,959
id1340863,959
id1480591,959
id1066443,959
id0497422,959
id1057753,959
id0702425,959
id2062528,959
id0274446,959
id0335197,959
id3424851,959
id0945010,959
id0407317,959
id2092759,959
id2733112,959
id1801392,959
id1208200,959
id3936395,959
id1918691,959
id0643516,959
id1522425,959
id3083444,959
id2198888,959
id1454108,959
id2428388,959
id1275047,959
id2626490,959
id2422652,959
id0411496,959
id1908550,959
id1613967,959
id2228518,959
id1689232,959
id3741503,959
id0235329,959
id2093161,959
id0131758,959
id0669643,959
id2684013,959
id0149639,959
id0223603,959
id0775260,959
id2917383,959
id3649627,959
id0212646,959
id0948463,959
id0162030,959
id0246630,959
id2370917,959
id2937859,959
id3113092,959
id3084876,959
id2062412,959
id3768110,959
id0231300,959
id1224393,959
id1879630,959
id2553684,959
id1494508,959
id0832600,959
id2866065,959
id2420887,959
id3992837,959
id3721611,959
id0427476,959
id3363476,959
id3941751,959
id2122898,959
id0157650,959
id2651031,959
id1220517,959
id3707920,959
id1115829,959
id1865849,959
id3334715,959
id2436951,959
id2652169,959
id1249102,959
id2386508,959
id2986991,959
id3523307,959
id2382812,959
id2649719,959
id3801656,959
id0716983,959
id2001157,959
id3652163,959
id0818860,959
id3727783,959
id3338204,959
id0248179,959
id0522606,959
id0308598,959
id2384245,959
id3717130,959
id3334926,959
id2150559,959
id3291727,959
id0484324,959
id1067213,959
id3900143,959
id3630136,959
id3205555,959
id3512450,959
id3673774,959
id3516259,959
id2912830,959
id1792816,959
id2961211,959
id2050082,959
id0496361,959
id2057691,959
id3282439,959
id0285262,959
id1833491,959
id0717826,959
id0225268,959
id0056969,959
id0183698,959
id1858651,959
id3106943,959
id2134279,959
id0108672,959
id0628240,959
id1224317,959
id2318031,959
id2833853,959
id1706097,959
id2739118,959
id3542519,959
id1591983,959
id2479427,959
id3125874,959
id3943942,959
id0902624,959
id2501597,959
id2515916,959
id1710681,959
id2331479,959
id1404446,959
id2798402,959
id3891388,959
id1214493,959
id0131091,959
id2014656,959
id1180389,959
id0798898,959
id0180366,959
id0340487,959
id1913623,959
id3362603,959
id1250945,959
id1807414,959
id0072950,959
id0884841,959
id2555936,959
id2854443,959
id0502580,959
id1954523,959
id2384739,959
id3071074,959
id3244554,959
id3541929,959
id0915449,959
id0649700,959
id3572216,959
id3201919,959
id0683468,959
id0900614,959
id1194615,959
id0106255,959
id3118213,959
id1654575,959
id0067359,959
id3063025,959
id2897763,959
id0008890,959
id1316627,959
id1774010,959
id3380045,959
id3614247,959
id0420464,959
id3393878,959
id1839695,959
id2662365,959
id3220178,959
id3495128,959
id3612354,959
id1492433,959
id3226159,959
id0093350,959
id1515210,959
id3719111,959
id2161991,959
id2729543,959
id3208935,959
id3008447,959
id1566514,959
id0461928,959
id1377548,959
id2677659,959
id1901823,959
id1604618,959
id2105550,959
id2691165,959
id2030748,959
id2694161,959
id0502106,959
id3895748,959
id0292311,959
id3715683,959
id3901404,959
id0958716,959
id0215423,959
id2588858,959
id2647158,959
id2543524,959
id2608479,959
id3564959,959
id3294027,959
id0285980,959
id1673143,959
id3166468,959
id3362029,959
id1581742,959
id2028732,959
id3627785,959
id2069304,959
id1449633,959
id3500075,959
id1201989,959
id0581059,959
id1098907,959
id2382147,959
id0832813,959
id2308429,959
id1897926,959
id3568222,959
id3469463,959
id3257529,959
id1518728,959
id2674565,959
id1945799,959
id1131099,959
id0702810,959
id0613233,959
id2773535,959
id1315967,959
id1179838,959
id1653814,959
id1135721,959
id3537492,959
id0670688,959
id2279992,959
id0083543,959
id0778765,959
id3942574,959
id3128409,959
id3895185,959
id2928845,959
id2364706,959
id2297044,959
id1155366,959
id2342223,959
id2414764,959
id2882571,959
id2813241,959
id2066945,959
id0010652,959
id3223224,959
